,ctrl,pert,ctrl_probability,pert_probability,ctrl_confidence,pert_confidence,overall_confidence,model_used
2988,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
2989,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
2990,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
2991,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
2992,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
2993,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
2994,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
2995,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
2996,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
2997,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
2998,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
2999,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3000,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3001,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3002,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3003,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3004,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3005,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3006,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3007,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3008,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3009,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3010,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3011,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3012,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3013,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3014,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3015,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3016,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3017,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3018,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3019,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3020,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3021,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3022,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3023,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3024,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3025,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3026,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3027,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3028,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3029,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3030,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3031,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3032,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3033,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3034,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3035,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3036,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3037,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3038,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3039,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3040,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3041,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3042,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3043,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3044,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3045,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3046,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3047,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3048,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3049,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3050,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3051,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3052,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3053,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3054,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3055,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3056,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3057,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3058,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3059,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3060,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3061,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3062,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3063,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3064,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3065,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3066,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3067,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3068,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3069,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3070,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3071,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3072,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3073,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3074,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3075,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3076,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3077,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3078,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3079,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3080,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3081,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3082,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3083,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3084,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3085,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3086,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3087,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3088,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3089,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3090,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3091,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3092,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3093,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3094,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3095,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3096,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3097,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3098,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3099,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3100,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3101,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3102,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3103,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3104,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3105,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3106,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3107,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3108,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3109,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3110,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3111,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3112,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3113,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3114,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3115,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3116,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3117,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3118,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3119,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3120,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3121,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3122,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3123,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3124,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3125,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3126,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3127,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3128,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3129,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3130,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3131,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3132,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3133,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3134,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3135,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3136,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3137,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3138,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3139,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3140,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3141,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3142,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3143,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3144,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3145,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3146,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3147,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3148,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3149,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3150,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3151,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3152,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3153,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3154,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3155,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3156,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3157,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3158,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3159,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3160,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3161,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3162,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3163,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3164,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3165,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3166,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3167,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3168,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3169,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3170,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3171,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3172,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3173,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3174,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3175,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3176,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3177,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3178,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3179,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3180,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3181,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3182,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3183,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3184,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3185,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3186,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3187,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3188,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3189,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3190,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3191,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3192,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3193,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
3194,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
3195,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
3196,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
3197,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
3198,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
3199,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
3200,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
3201,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
